sample_id,drug_id,target_id,true_IC50_nM,true_pIC50,model_raw_output,pred_pIC50,pred_pIC50_std,pred_IC50_nM,dti_probability,dti_label
MTC-DTA-49769,CHEMBL344788,MAP2K1,0.0,12.0,-0.01753169298171997,12.0,0.514339029788971,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49770,CHEMBL344788,MAP2K2,0.0,12.0,-0.018471598625183105,12.0,0.7333102822303772,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49771,CHEMBL344806,RET,4.5,8.346787486224656,0.8579075336456299,9.066559791564941,0.04221711307764053,0.8579069972038269,0.9108248949050903,1
MTC-DTA-49772,CHEMBL344806,KDR,0.0,12.0,-0.012938439846038818,12.0,0.4350883364677429,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49773,CHEMBL344806,MET,0.0,12.0,0.007513105869293213,11.124180793762207,0.8898484110832214,0.007513100281357765,0.9706743955612183,1
MTC-DTA-49774,CHEMBL344806,MAP2K1,0.0,12.0,-0.014861881732940674,12.0,0.6931713819503784,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49775,CHEMBL344806,MAP2K2,0.0,12.0,-0.016141235828399658,12.0,0.39257535338401794,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49776,CHEMBL344808,RET,4.5,8.346787486224656,0.8589462041854858,9.066034317016602,0.04214836284518242,0.8589456081390381,0.9108004570007324,1
MTC-DTA-49777,CHEMBL344808,KDR,0.0,12.0,-0.016278624534606934,12.0,0.6947696208953857,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49778,CHEMBL344808,MET,0.0,12.0,-0.002717435359954834,12.0,0.8649415969848633,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49779,CHEMBL344808,MAP2K1,0.0,12.0,-0.017689883708953857,12.0,0.6059274673461914,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49780,CHEMBL344808,MAP2K2,0.0,12.0,-0.018714427947998047,12.0,0.714521050453186,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49781,CHEMBL344818,RET,0.0,12.0,0.8595600128173828,9.06572437286377,0.025713041424751282,0.8595588803291321,0.9107861518859863,1
MTC-DTA-49782,CHEMBL344818,KDR,0.01,11.0,-0.016261637210845947,12.0,0.828083336353302,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49783,CHEMBL344818,MET,0.0,12.0,-0.0031083226203918457,12.0,0.27778512239456177,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49784,CHEMBL344818,MAP2K1,0.0,12.0,-0.017805039882659912,12.0,0.5996009707450867,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49785,CHEMBL344818,MAP2K2,0.0,12.0,-0.018702149391174316,12.0,0.5800026059150696,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49786,CHEMBL3448627,RET,0.0,12.0,0.8662740588188171,9.062344551086426,0.045598190277814865,0.866274356842041,0.9106290340423584,1
MTC-DTA-49787,CHEMBL3448627,KDR,0.01,11.0,-0.017348110675811768,12.0,0.7188783884048462,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49788,CHEMBL3448627,MET,0.0,12.0,-0.004920005798339844,12.0,0.876167893409729,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49789,CHEMBL3448627,MAP2K1,0.0,12.0,-0.018905222415924072,12.0,0.6310234069824219,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49790,CHEMBL3448627,MAP2K2,0.0,12.0,-0.019830524921417236,12.0,0.29552116990089417,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49791,CHEMBL344864,RET,4.5,8.346787486224656,0.873121976852417,9.05892562866211,0.05255118012428284,0.8731208443641663,0.9104698896408081,1
MTC-DTA-49792,CHEMBL344864,KDR,0.01,11.0,-0.014618337154388428,12.0,0.48663920164108276,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49793,CHEMBL344864,MET,0.0,12.0,-0.0030725598335266113,12.0,0.6541268229484558,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49794,CHEMBL344864,MAP2K1,0.0,12.0,-0.016538500785827637,12.0,0.29016077518463135,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49795,CHEMBL344864,MAP2K2,0.0,12.0,-0.017413556575775146,12.0,0.6382283568382263,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49796,CHEMBL3448662,RET,0.0,12.0,0.8648855686187744,9.063041687011719,0.05859437584877014,0.8648849129676819,0.9106614589691162,1
MTC-DTA-49797,CHEMBL3448662,KDR,0.0,12.0,-0.017175018787384033,12.0,0.41329094767570496,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49798,CHEMBL3448662,MET,0.0,12.0,-0.004324793815612793,12.0,0.6698955297470093,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49799,CHEMBL3448662,MAP2K1,0.05,10.301029995663981,-0.018688976764678955,12.0,0.5124435424804688,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49800,CHEMBL3448662,MAP2K2,0.0,12.0,-0.01957261562347412,12.0,0.7305331826210022,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49801,CHEMBL3448881,RET,0.0,12.0,0.8452690839767456,9.073005676269531,0.036297280341386795,0.8452677726745605,0.9111235737800598,1
MTC-DTA-49802,CHEMBL3448881,KDR,0.0,12.0,-0.013429462909698486,12.0,0.7390293478965759,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49803,CHEMBL3448881,MET,0.0,12.0,0.004190385341644287,11.37774658203125,0.3999302089214325,0.004190380219370127,0.9745293259620667,1
MTC-DTA-49804,CHEMBL3448881,MAP2K1,0.05,10.301029995663981,-0.015574932098388672,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49805,CHEMBL3448881,MAP2K2,0.0,12.0,-0.01683276891708374,12.0,0.6632176637649536,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49806,CHEMBL344908,RET,0.0,12.0,0.8709926605224609,9.059985160827637,0.032778240740299225,0.8709933161735535,0.9105191826820374,1
MTC-DTA-49807,CHEMBL344908,KDR,0.0,12.0,-0.01696878671646118,12.0,0.6284300088882446,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49808,CHEMBL344908,MET,0.24,9.619788758288394,-0.006569206714630127,12.0,0.727056086063385,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49809,CHEMBL344908,MAP2K1,0.0,12.0,-0.01869255304336548,12.0,0.5997154712677002,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49810,CHEMBL344908,MAP2K2,0.0,12.0,-0.019603252410888672,12.0,0.6495189666748047,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49811,CHEMBL344918,RET,4.5,8.346787486224656,0.8681609630584717,9.061400413513184,0.025062428787350655,0.8681596517562866,0.9105851054191589,1
MTC-DTA-49812,CHEMBL344918,KDR,0.0,12.0,-0.01732581853866577,12.0,0.5906036496162415,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49813,CHEMBL344918,MET,0.0,12.0,-0.006279289722442627,12.0,0.6119767427444458,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49814,CHEMBL344918,MAP2K1,0.05,10.301029995663981,-0.018788635730743408,12.0,0.7618879675865173,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49815,CHEMBL344918,MAP2K2,0.0,12.0,-0.019705355167388916,12.0,0.5107301473617554,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49816,CHEMBL345031,RET,0.0,12.0,0.8703516125679016,9.06030559539795,0.01996111311018467,0.8703509569168091,0.910534143447876,1
MTC-DTA-49817,CHEMBL345031,KDR,0.01,11.0,-0.015290439128875732,12.0,0.6808849573135376,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49818,CHEMBL345031,MET,0.0,12.0,-0.0019454360008239746,12.0,0.23274248838424683,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49819,CHEMBL345031,MAP2K1,0.0,12.0,-0.017057836055755615,12.0,0.6647765040397644,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49820,CHEMBL345031,MAP2K2,0.0,12.0,-0.0180932879447937,12.0,0.7828155755996704,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49821,CHEMBL3450624,RET,0.0,12.0,0.8574213981628418,9.066805839538574,0.03464058041572571,0.8574211001396179,0.9108362793922424,1
MTC-DTA-49822,CHEMBL3450624,KDR,0.01,11.0,-0.01474452018737793,12.0,0.8438645601272583,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49823,CHEMBL3450624,MET,0.0,12.0,0.0032945871353149414,11.482198715209961,0.7576966881752014,0.0032945892307907343,0.9759696125984192,1
MTC-DTA-49824,CHEMBL3450624,MAP2K1,0.0,12.0,-0.016863465309143066,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49825,CHEMBL3450624,MAP2K2,0.0,12.0,-0.01806485652923584,12.0,0.8265103101730347,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49826,CHEMBL3450818,RET,0.0,12.0,0.8583713173866272,9.066325187683105,0.04676611348986626,0.8583705425262451,0.9108139872550964,1
MTC-DTA-49827,CHEMBL3450818,KDR,0.0,12.0,-0.01623666286468506,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49828,CHEMBL3450818,MET,0.0,12.0,-0.0012805461883544922,12.0,0.7376899719238281,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49829,CHEMBL3450818,MAP2K1,0.05,10.301029995663981,-0.017706573009490967,12.0,0.3202308714389801,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49830,CHEMBL3450818,MAP2K2,0.0,12.0,-0.018641293048858643,12.0,0.3735088109970093,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49831,CHEMBL3450885,RET,4.5,8.346787486224656,0.8515738248825073,9.069778442382812,0.012284239754080772,0.8515723943710327,0.9109741449356079,1
MTC-DTA-49832,CHEMBL3450885,KDR,0.0,12.0,-0.015644073486328125,12.0,0.4817449748516083,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49833,CHEMBL3450885,MET,0.0,12.0,0.0005499720573425293,12.0,0.5438823699951172,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49834,CHEMBL3450885,MAP2K1,0.0,12.0,-0.017173051834106445,12.0,0.4238697290420532,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49835,CHEMBL3450885,MAP2K2,0.0,12.0,-0.01811075210571289,12.0,0.6526223421096802,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49836,CHEMBL3450941,RET,0.0,12.0,0.8518304824829102,9.069647789001465,0.05340767651796341,0.8518286347389221,0.9109681248664856,1
MTC-DTA-49837,CHEMBL3450941,KDR,0.01,11.0,-0.016035854816436768,12.0,0.6448924541473389,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49838,CHEMBL3450941,MET,0.0,12.0,0.002702057361602783,11.568305969238281,0.8296051621437073,0.002702054101973772,0.9770969748497009,1
MTC-DTA-49839,CHEMBL3450941,MAP2K1,0.0,12.0,-0.0174940824508667,12.0,0.5059093832969666,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49840,CHEMBL3450941,MAP2K2,0.0,12.0,-0.018720507621765137,12.0,0.5260689854621887,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49841,CHEMBL345102,RET,0.0,12.0,0.8791377544403076,9.055943489074707,0.016823243349790573,0.8791369199752808,0.9103308916091919,1
MTC-DTA-49842,CHEMBL345102,KDR,0.0,12.0,-0.01336902379989624,12.0,0.40472230315208435,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49843,CHEMBL345102,MET,0.0,12.0,-0.00253450870513916,12.0,0.5987170934677124,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49844,CHEMBL345102,MAP2K1,0.05,10.301029995663981,-0.015558183193206787,12.0,0.6502653360366821,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49845,CHEMBL345102,MAP2K2,0.0,12.0,-0.016375064849853516,12.0,0.875073254108429,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49846,CHEMBL3451372,RET,4.5,8.346787486224656,0.8591858744621277,9.065913200378418,0.0296757984906435,0.8591852188110352,0.9107948541641235,1
MTC-DTA-49847,CHEMBL3451372,KDR,0.0,12.0,-0.016567647457122803,12.0,0.6038608551025391,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49848,CHEMBL3451372,MET,0.0,12.0,-0.002405405044555664,12.0,0.7900634407997131,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49849,CHEMBL3451372,MAP2K1,0.0,12.0,-0.018180429935455322,12.0,0.5342594981193542,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49850,CHEMBL3451372,MAP2K2,0.0,12.0,-0.019060075283050537,12.0,0.8349142074584961,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49851,CHEMBL3451749,RET,4.5,8.346787486224656,0.8580681681632996,9.06647777557373,0.039665281772613525,0.8580690026283264,0.9108210206031799,1
MTC-DTA-49852,CHEMBL3451749,KDR,0.0,12.0,-0.015324532985687256,12.0,0.7228753566741943,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49853,CHEMBL3451749,MET,0.24,9.619788758288394,0.0020905733108520508,11.67973518371582,0.6645041108131409,0.002090570516884327,0.9784794449806213,1
MTC-DTA-49854,CHEMBL3451749,MAP2K1,0.0,12.0,-0.01706928014755249,12.0,0.6358198523521423,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49855,CHEMBL3451749,MAP2K2,0.0,12.0,-0.018266141414642334,12.0,0.8164962530136108,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49856,CHEMBL3452537,RET,0.0,12.0,0.8601226806640625,9.06544017791748,0.03798468038439751,0.8601215481758118,0.9107728600502014,1
MTC-DTA-49857,CHEMBL3452537,KDR,0.0,12.0,-0.018084228038787842,12.0,0.7161844372749329,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49858,CHEMBL3452537,MET,0.0,12.0,-0.003968179225921631,12.0,0.6076589822769165,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49859,CHEMBL3452537,MAP2K1,0.05,10.301029995663981,-0.01952415704727173,12.0,0.6734867095947266,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49860,CHEMBL3452537,MAP2K2,0.0,12.0,-0.02056950330734253,12.0,0.6374015212059021,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49861,CHEMBL3452601,RET,0.0,12.0,0.8655624389648438,9.062702178955078,0.03813173994421959,0.865561306476593,0.910645604133606,1
MTC-DTA-49862,CHEMBL3452601,KDR,0.0,12.0,-0.017032742500305176,12.0,0.8181561231613159,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49863,CHEMBL3452601,MET,0.0,12.0,-0.0026251673698425293,12.0,0.7863906621932983,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49864,CHEMBL3452601,MAP2K1,0.05,10.301029995663981,-0.01881164312362671,12.0,0.455352783203125,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49865,CHEMBL3452601,MAP2K2,0.0,12.0,-0.01985257863998413,12.0,0.8616383075714111,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49866,CHEMBL3452653,RET,4.5,8.346787486224656,0.864046573638916,9.06346321105957,0.019588574767112732,0.8640458583831787,0.9106810092926025,1
MTC-DTA-49867,CHEMBL3452653,KDR,0.0,12.0,-0.016920864582061768,12.0,0.6151523590087891,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49868,CHEMBL3452653,MET,0.0,12.0,-0.00409698486328125,12.0,0.6800773739814758,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49869,CHEMBL3452653,MAP2K1,0.0,12.0,-0.018362820148468018,12.0,0.6779979467391968,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49870,CHEMBL3452653,MAP2K2,0.0,12.0,-0.019292473793029785,12.0,0.7915547490119934,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49871,CHEMBL3452664,RET,4.5,8.346787486224656,0.863395631313324,9.063790321350098,0.033350665122270584,0.8633952736854553,0.910696268081665,1
MTC-DTA-49872,CHEMBL3452664,KDR,0.01,11.0,-0.017715275287628174,12.0,0.2670888900756836,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49873,CHEMBL3452664,MET,0.0,12.0,-0.0029447078704833984,12.0,0.7736233472824097,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49874,CHEMBL3452664,MAP2K1,0.0,12.0,-0.0194089412689209,12.0,0.44340628385543823,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49875,CHEMBL3452664,MAP2K2,0.0,12.0,-0.020520031452178955,12.0,0.6095634698867798,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49876,CHEMBL3452714,RET,0.0,12.0,0.8578016757965088,9.06661319732666,0.03689277544617653,0.8578014969825745,0.9108273386955261,1
MTC-DTA-49877,CHEMBL3452714,KDR,0.0,12.0,-0.015310049057006836,12.0,0.7590561509132385,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49878,CHEMBL3452714,MET,0.24,9.619788758288394,0.0018309950828552246,11.737313270568848,0.746311604976654,0.0018309932202100754,0.9791615009307861,1
MTC-DTA-49879,CHEMBL3452714,MAP2K1,0.0,12.0,-0.017213046550750732,12.0,0.7960774898529053,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49880,CHEMBL3452714,MAP2K2,0.0,12.0,-0.01831287145614624,12.0,0.33294564485549927,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49881,CHEMBL3452755,RET,4.5,8.346787486224656,0.8547894358634949,9.068140983581543,0.026122482493519783,0.8547891974449158,0.9108982682228088,1
MTC-DTA-49882,CHEMBL3452755,KDR,0.0,12.0,-0.016270995140075684,12.0,0.797479510307312,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49883,CHEMBL3452755,MET,0.0,12.0,-0.002103090286254883,12.0,0.43730077147483826,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49884,CHEMBL3452755,MAP2K1,0.0,12.0,-0.0180322527885437,12.0,0.675479531288147,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49885,CHEMBL3452755,MAP2K2,0.0,12.0,-0.018966972827911377,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49886,CHEMBL3452965,RET,0.0,12.0,0.8384777307510376,9.076508522033691,0.07085799425840378,0.838477611541748,0.9112855792045593,1
MTC-DTA-49887,CHEMBL3452965,KDR,0.0,12.0,-0.011370360851287842,12.0,0.6125213503837585,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49888,CHEMBL3452965,MET,0.0,12.0,0.009587585926055908,11.018291473388672,0.8289850354194641,0.009587569162249565,0.9689021110534668,1
MTC-DTA-49889,CHEMBL3452965,MAP2K1,0.05,10.301029995663981,-0.013634741306304932,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49890,CHEMBL3452965,MAP2K2,0.0,12.0,-0.01473325490951538,12.0,0.6994228363037109,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49891,CHEMBL3453021,RET,4.5,8.346787486224656,0.8549314141273499,9.068068504333496,0.034810230135917664,0.8549318313598633,0.9108949303627014,1
MTC-DTA-49892,CHEMBL3453021,KDR,0.0,12.0,-0.01750040054321289,12.0,0.4747275114059448,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49893,CHEMBL3453021,MET,0.0,12.0,-0.001649320125579834,12.0,0.6867746114730835,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49894,CHEMBL3453021,MAP2K1,0.0,12.0,-0.019189774990081787,12.0,0.6440441012382507,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49895,CHEMBL3453021,MAP2K2,0.0,12.0,-0.020267069339752197,12.0,0.7249858975410461,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49896,CHEMBL3453231,RET,0.0,12.0,0.8674246668815613,9.061768531799316,0.022060301154851913,0.8674240708351135,0.9106022119522095,1
MTC-DTA-49897,CHEMBL3453231,KDR,0.01,11.0,-0.016629397869110107,12.0,0.589038074016571,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49898,CHEMBL3453231,MET,0.0,12.0,-0.003483593463897705,12.0,0.27016007900238037,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49899,CHEMBL3453231,MAP2K1,0.0,12.0,-0.018408477306365967,12.0,0.7152522802352905,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49900,CHEMBL3453231,MAP2K2,0.0,12.0,-0.019406616687774658,12.0,0.5147392153739929,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49901,CHEMBL3453262,RET,0.0,12.0,0.872278094291687,9.059345245361328,0.032015129923820496,0.8722776770591736,0.9104894399642944,1
MTC-DTA-49902,CHEMBL3453262,KDR,0.01,11.0,-0.015697002410888672,12.0,0.18028755486011505,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49903,CHEMBL3453262,MET,0.24,9.619788758288394,-0.00335770845413208,12.0,0.7989121079444885,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49904,CHEMBL3453262,MAP2K1,0.0,12.0,-0.01764911413192749,12.0,0.5688720941543579,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49905,CHEMBL3453262,MAP2K2,0.0,12.0,-0.018575608730316162,12.0,0.6534755825996399,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49906,CHEMBL3453265,RET,4.5,8.346787486224656,0.8687570691108704,9.061101913452148,0.044177208095788956,0.8687565922737122,0.9105712175369263,1
MTC-DTA-49907,CHEMBL3453265,KDR,0.0,12.0,-0.015984833240509033,12.0,0.33176031708717346,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49908,CHEMBL3453265,MET,0.0,12.0,-0.003349006175994873,12.0,0.4931037127971649,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49909,CHEMBL3453265,MAP2K1,0.0,12.0,-0.01781517267227173,12.0,0.6733902096748352,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49910,CHEMBL3453265,MAP2K2,0.0,12.0,-0.018724501132965088,12.0,0.4741668701171875,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49911,CHEMBL3453336,RET,0.0,12.0,0.8628654479980469,9.064057350158691,0.03276175633072853,0.86286461353302,0.9107087254524231,1
MTC-DTA-49912,CHEMBL3453336,KDR,0.0,12.0,-0.017272591590881348,12.0,0.4909478425979614,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49913,CHEMBL3453336,MET,0.24,9.619788758288394,-0.005838632583618164,12.0,0.726641058921814,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49914,CHEMBL3453336,MAP2K1,0.0,12.0,-0.01885133981704712,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49915,CHEMBL3453336,MAP2K2,0.0,12.0,-0.019684135913848877,12.0,0.7526195645332336,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49916,CHEMBL3453433,RET,0.0,12.0,0.8509871363639832,9.070076942443848,0.027085106819868088,0.8509872555732727,0.9109879732131958,1
MTC-DTA-49917,CHEMBL3453433,KDR,0.0,12.0,-0.015329062938690186,12.0,0.7083430290222168,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49918,CHEMBL3453433,MET,0.0,12.0,0.002998173236846924,11.523143768310547,0.10030163079500198,0.002998169744387269,0.9765123128890991,1
MTC-DTA-49919,CHEMBL3453433,MAP2K1,0.05,10.301029995663981,-0.017081856727600098,12.0,0.25945204496383667,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49920,CHEMBL3453433,MAP2K2,0.0,12.0,-0.018165111541748047,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49921,CHEMBL3454030,RET,0.0,12.0,0.852660059928894,9.06922435760498,0.010196511633694172,0.8526595234870911,0.9109484553337097,1
MTC-DTA-49922,CHEMBL3454030,KDR,0.0,12.0,-0.015966355800628662,12.0,0.6807674765586853,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49923,CHEMBL3454030,MET,0.0,12.0,-0.000337064266204834,12.0,0.7634913921356201,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49924,CHEMBL3454030,MAP2K1,0.05,10.301029995663981,-0.0174829363822937,12.0,0.7169267535209656,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49925,CHEMBL3454030,MAP2K2,0.0,12.0,-0.018494486808776855,12.0,0.4876479208469391,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-49926,CHEMBL3454034,RET,0.0,12.0,0.8613607883453369,9.064814567565918,0.04360096529126167,0.8613614439964294,0.9107438325881958,1
