sample_id,drug_id,target_id,true_affinity,pred_affinity,dti_probability,dti_label
MTC-DTA-38008,CHEMBL275665,MET,0.24,0.0009232163429260254,0.5004103183746338,1
MTC-DTA-38009,CHEMBL275665,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38010,CHEMBL275665,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38011,CHEMBL27576,RET,0.0,0.8535906076431274,0.82016921043396,1
MTC-DTA-38012,CHEMBL27576,KDR,0.01,0.0,0.5,1
MTC-DTA-38013,CHEMBL27576,MET,0.0,0.0074024200439453125,0.5032899379730225,1
MTC-DTA-38014,CHEMBL27576,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38015,CHEMBL27576,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38016,CHEMBL275831,RET,0.0,0.8514077663421631,0.8195961713790894,1
MTC-DTA-38017,CHEMBL275831,KDR,0.01,0.0,0.5,1
MTC-DTA-38018,CHEMBL275831,MET,0.0,0.0017465949058532715,0.5007762312889099,1
MTC-DTA-38019,CHEMBL275831,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38020,CHEMBL275831,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38021,CHEMBL275877,RET,0.0,0.8673352003097534,0.8237450122833252,1
MTC-DTA-38022,CHEMBL275877,KDR,0.0,0.0,0.5,1
MTC-DTA-38023,CHEMBL275877,MET,0.24,0.0,0.5,1
MTC-DTA-38024,CHEMBL275877,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38025,CHEMBL275877,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38026,CHEMBL275921,RET,0.0,0.8553733825683594,0.8206362128257751,1
MTC-DTA-38027,CHEMBL275921,KDR,0.0,0.0,0.5,1
MTC-DTA-38028,CHEMBL275921,MET,0.0,0.0,0.5,1
MTC-DTA-38029,CHEMBL275921,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38030,CHEMBL275921,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38031,CHEMBL275932,RET,4.5,0.861520528793335,0.8222391605377197,1
MTC-DTA-38032,CHEMBL275932,KDR,0.0,0.0,0.5,1
MTC-DTA-38033,CHEMBL275932,MET,0.0,0.0,0.5,1
MTC-DTA-38034,CHEMBL275932,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38035,CHEMBL275932,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38036,CHEMBL275962,RET,0.0,0.8566422462463379,0.820967972278595,1
MTC-DTA-38037,CHEMBL275962,KDR,0.0,0.0,0.5,1
MTC-DTA-38038,CHEMBL275962,MET,0.0,0.0,0.5,1
MTC-DTA-38039,CHEMBL275962,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38040,CHEMBL275962,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38041,CHEMBL275994,RET,0.0,0.8770895004272461,0.8262485861778259,1
MTC-DTA-38042,CHEMBL275994,KDR,0.01,0.0,0.5,1
MTC-DTA-38043,CHEMBL275994,MET,0.0,0.0,0.5,1
MTC-DTA-38044,CHEMBL275994,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38045,CHEMBL275994,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38046,CHEMBL276019,RET,0.0,0.8536049127578735,0.8201729655265808,1
MTC-DTA-38047,CHEMBL276019,KDR,0.0,0.0,0.5,1
MTC-DTA-38048,CHEMBL276019,MET,0.0,4.506111145019531e-05,0.5000200271606445,1
MTC-DTA-38049,CHEMBL276019,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38050,CHEMBL276019,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38051,CHEMBL276050,RET,0.0,0.8503915071487427,0.8193288445472717,1
MTC-DTA-38052,CHEMBL276050,KDR,0.0,0.0,0.5,1
MTC-DTA-38053,CHEMBL276050,MET,0.0,0.002386927604675293,0.5010608434677124,1
MTC-DTA-38054,CHEMBL276050,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38055,CHEMBL276050,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38056,CHEMBL27608,RET,0.0,0.8568533658981323,0.821023166179657,1
MTC-DTA-38057,CHEMBL27608,KDR,0.01,0.0,0.5,1
MTC-DTA-38058,CHEMBL27608,MET,0.0,0.0,0.5,1
MTC-DTA-38059,CHEMBL27608,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38060,CHEMBL27608,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38061,CHEMBL276087,RET,0.0,0.8580616116523743,0.8213385343551636,1
MTC-DTA-38062,CHEMBL276087,KDR,0.0,0.0,0.5,1
MTC-DTA-38063,CHEMBL276087,MET,0.24,0.0,0.5,1
MTC-DTA-38064,CHEMBL276087,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38065,CHEMBL276087,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38066,CHEMBL276423,RET,0.0,0.8631153702735901,0.8226531147956848,1
MTC-DTA-38067,CHEMBL276423,KDR,0.0,0.0,0.5,1
MTC-DTA-38068,CHEMBL276423,MET,0.0,0.0,0.5,1
MTC-DTA-38069,CHEMBL276423,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38070,CHEMBL276423,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38071,CHEMBL276501,RET,0.0,0.8568087816238403,0.8210115432739258,1
MTC-DTA-38072,CHEMBL276501,KDR,0.01,0.0,0.5,1
MTC-DTA-38073,CHEMBL276501,MET,0.0,0.0014587044715881348,0.5006483197212219,1
MTC-DTA-38074,CHEMBL276501,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38075,CHEMBL276501,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38076,CHEMBL276562,RET,4.5,0.8639888763427734,0.8228795528411865,1
MTC-DTA-38077,CHEMBL276562,KDR,0.0,0.0,0.5,1
MTC-DTA-38078,CHEMBL276562,MET,0.0,0.0,0.5,1
MTC-DTA-38079,CHEMBL276562,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38080,CHEMBL276562,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38081,CHEMBL27659,RET,4.5,0.8529329299926758,0.81999671459198,1
MTC-DTA-38082,CHEMBL27659,KDR,0.0,0.0,0.5,1
MTC-DTA-38083,CHEMBL27659,MET,0.0,0.007409274578094482,0.5032929182052612,1
MTC-DTA-38084,CHEMBL27659,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38085,CHEMBL27659,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38086,CHEMBL276691,RET,0.0,0.8638603091239929,0.8228462934494019,1
MTC-DTA-38087,CHEMBL276691,KDR,0.0,0.0,0.5,1
MTC-DTA-38088,CHEMBL276691,MET,0.0,0.0,0.5,1
MTC-DTA-38089,CHEMBL276691,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38090,CHEMBL276691,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38091,CHEMBL276848,RET,0.0,0.8751280307769775,0.8257474303245544,1
MTC-DTA-38092,CHEMBL276848,KDR,0.0,0.0,0.5,1
MTC-DTA-38093,CHEMBL276848,MET,0.0,0.0,0.5,1
MTC-DTA-38094,CHEMBL276848,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38095,CHEMBL276848,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38096,CHEMBL277053,RET,0.0,0.8632999062538147,0.8227009773254395,1
MTC-DTA-38097,CHEMBL277053,KDR,0.0,0.0,0.5,1
MTC-DTA-38098,CHEMBL277053,MET,0.0,0.0,0.5,1
MTC-DTA-38099,CHEMBL277053,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38100,CHEMBL277053,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38101,CHEMBL27712,RET,0.0,0.8550460934638977,0.8205505609512329,1
MTC-DTA-38102,CHEMBL27712,KDR,0.0,0.0,0.5,1
MTC-DTA-38103,CHEMBL27712,MET,0.24,0.005036413669586182,0.502238392829895,1
MTC-DTA-38104,CHEMBL27712,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38105,CHEMBL27712,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38106,CHEMBL277443,RET,0.0,0.8466544151306152,0.8183432817459106,1
MTC-DTA-38107,CHEMBL277443,KDR,0.0,0.0,0.5,1
MTC-DTA-38108,CHEMBL277443,MET,0.0,0.0016214847564697266,0.5007206797599792,1
MTC-DTA-38109,CHEMBL277443,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38110,CHEMBL277443,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38111,CHEMBL277455,RET,0.0,0.8680185675621033,0.8239213228225708,1
MTC-DTA-38112,CHEMBL277455,KDR,0.01,0.0,0.5,1
MTC-DTA-38113,CHEMBL277455,MET,0.0,0.0,0.5,1
MTC-DTA-38114,CHEMBL277455,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38115,CHEMBL277455,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38116,CHEMBL277463,RET,0.0,0.860462486743927,0.8219640254974365,1
MTC-DTA-38117,CHEMBL277463,KDR,0.0,0.0,0.5,1
MTC-DTA-38118,CHEMBL277463,MET,0.0,0.0,0.5,1
MTC-DTA-38119,CHEMBL277463,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38120,CHEMBL277463,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38121,CHEMBL277919,RET,0.0,0.8643244504928589,0.8229665160179138,1
MTC-DTA-38122,CHEMBL277919,KDR,0.0,0.0,0.5,1
MTC-DTA-38123,CHEMBL277919,MET,0.0,0.0019738078117370605,0.5008772611618042,1
MTC-DTA-38124,CHEMBL277919,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38125,CHEMBL277919,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38126,CHEMBL277951,RET,4.5,0.8605296015739441,0.8219814896583557,1
MTC-DTA-38127,CHEMBL277951,KDR,0.0,0.0,0.5,1
MTC-DTA-38128,CHEMBL277951,MET,0.0,0.0,0.5,1
MTC-DTA-38129,CHEMBL277951,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38130,CHEMBL277951,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38131,CHEMBL27815,RET,0.0,0.8526731729507446,0.8199285864830017,1
MTC-DTA-38132,CHEMBL27815,KDR,0.01,0.0,0.5,1
MTC-DTA-38133,CHEMBL27815,MET,0.0,0.0012206435203552246,0.5005425214767456,1
MTC-DTA-38134,CHEMBL27815,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38135,CHEMBL27815,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38136,CHEMBL278503,RET,0.0,0.8528943061828613,0.8199865818023682,1
MTC-DTA-38137,CHEMBL278503,KDR,0.0,0.0,0.5,1
MTC-DTA-38138,CHEMBL278503,MET,0.24,0.0,0.5,1
MTC-DTA-38139,CHEMBL278503,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38140,CHEMBL278503,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38141,CHEMBL278657,RET,0.0,0.8559039831161499,0.820775032043457,1
MTC-DTA-38142,CHEMBL278657,KDR,0.01,0.0,0.5,1
MTC-DTA-38143,CHEMBL278657,MET,0.0,0.0,0.5,1
MTC-DTA-38144,CHEMBL278657,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38145,CHEMBL278657,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38146,CHEMBL278801,RET,4.5,0.8562159538269043,0.8208565711975098,1
MTC-DTA-38147,CHEMBL278801,KDR,0.0,0.0,0.5,1
MTC-DTA-38148,CHEMBL278801,MET,0.0,0.0,0.5,1
MTC-DTA-38149,CHEMBL278801,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38150,CHEMBL278801,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38151,CHEMBL278925,RET,0.0,0.8655093312263489,0.8232733011245728,1
MTC-DTA-38152,CHEMBL278925,KDR,0.0,0.0,0.5,1
MTC-DTA-38153,CHEMBL278925,MET,0.0,0.0021112561225891113,0.5009382963180542,1
MTC-DTA-38154,CHEMBL278925,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38155,CHEMBL278925,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38156,CHEMBL278993,RET,0.0,0.8623268604278564,0.8224484920501709,1
MTC-DTA-38157,CHEMBL278993,KDR,0.01,0.0,0.5,1
MTC-DTA-38158,CHEMBL278993,MET,0.0,0.0,0.5,1
MTC-DTA-38159,CHEMBL278993,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38160,CHEMBL278993,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38161,CHEMBL27912,RET,4.5,0.859480082988739,0.8217083215713501,1
MTC-DTA-38162,CHEMBL27912,KDR,0.0,0.0,0.5,1
MTC-DTA-38163,CHEMBL27912,MET,0.0,0.0,0.5,1
MTC-DTA-38164,CHEMBL27912,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38165,CHEMBL27912,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38166,CHEMBL27917,RET,4.5,0.8728949427604675,0.825175404548645,1
MTC-DTA-38167,CHEMBL27917,KDR,0.0,0.0,0.5,1
MTC-DTA-38168,CHEMBL27917,MET,0.0,0.0,0.5,1
MTC-DTA-38169,CHEMBL27917,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38170,CHEMBL27917,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38171,CHEMBL279189,RET,4.5,0.8605993986129761,0.8219996094703674,1
MTC-DTA-38172,CHEMBL279189,KDR,0.0,0.0,0.5,1
MTC-DTA-38173,CHEMBL279189,MET,0.0,0.0,0.5,1
MTC-DTA-38174,CHEMBL279189,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38175,CHEMBL279189,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38176,CHEMBL279258,RET,4.5,0.8641130924224854,0.82291179895401,1
MTC-DTA-38177,CHEMBL279258,KDR,0.0,0.0,0.5,1
MTC-DTA-38178,CHEMBL279258,MET,0.0,0.0,0.5,1
MTC-DTA-38179,CHEMBL279258,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38180,CHEMBL279258,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38181,CHEMBL279277,RET,4.5,0.8741191029548645,0.8254892230033875,1
MTC-DTA-38182,CHEMBL279277,KDR,0.0,0.0,0.5,1
MTC-DTA-38183,CHEMBL279277,MET,0.0,0.0,0.5,1
MTC-DTA-38184,CHEMBL279277,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38185,CHEMBL279277,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38186,CHEMBL279307,RET,0.0,0.857021152973175,0.8210669755935669,1
MTC-DTA-38187,CHEMBL279307,KDR,0.0,0.0,0.5,1
MTC-DTA-38188,CHEMBL279307,MET,0.0,0.0,0.5,1
MTC-DTA-38189,CHEMBL279307,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38190,CHEMBL279307,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38191,CHEMBL279562,RET,0.0,0.856495201587677,0.8209295868873596,1
MTC-DTA-38192,CHEMBL279562,KDR,0.0,0.0,0.5,1
MTC-DTA-38193,CHEMBL279562,MET,0.0,0.0,0.5,1
MTC-DTA-38194,CHEMBL279562,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38195,CHEMBL279562,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38196,CHEMBL279565,RET,0.0,0.8587690591812134,0.8215230703353882,1
MTC-DTA-38197,CHEMBL279565,KDR,0.0,0.0,0.5,1
MTC-DTA-38198,CHEMBL279565,MET,0.0,0.0014336705207824707,0.5006372332572937,1
MTC-DTA-38199,CHEMBL279565,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38200,CHEMBL279565,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38201,CHEMBL279677,RET,0.0,0.866151750087738,0.823439359664917,1
MTC-DTA-38202,CHEMBL279677,KDR,0.01,0.0,0.5,1
MTC-DTA-38203,CHEMBL279677,MET,0.0,0.0,0.5,1
MTC-DTA-38204,CHEMBL279677,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38205,CHEMBL279677,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38206,CHEMBL279691,RET,0.0,0.8515157103538513,0.8196245431900024,1
MTC-DTA-38207,CHEMBL279691,KDR,0.01,0.0,0.5,1
MTC-DTA-38208,CHEMBL279691,MET,0.0,0.0042321085929870605,0.501880943775177,1
MTC-DTA-38209,CHEMBL279691,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38210,CHEMBL279691,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38211,CHEMBL279848,RET,0.0,0.8478198647499084,0.8186510801315308,1
MTC-DTA-38212,CHEMBL279848,KDR,0.0,0.0,0.5,1
MTC-DTA-38213,CHEMBL279848,MET,0.24,0.007242798805236816,0.503218948841095,1
MTC-DTA-38214,CHEMBL279848,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38215,CHEMBL279848,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38216,CHEMBL280057,RET,4.5,0.8628346920013428,0.8225803971290588,1
MTC-DTA-38217,CHEMBL280057,KDR,0.0,0.0,0.5,1
MTC-DTA-38218,CHEMBL280057,MET,0.0,0.0,0.5,1
MTC-DTA-38219,CHEMBL280057,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38220,CHEMBL280057,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38221,CHEMBL280058,RET,0.0,0.8618648648262024,0.8223285675048828,1
MTC-DTA-38222,CHEMBL280058,KDR,0.0,0.0,0.5,1
MTC-DTA-38223,CHEMBL280058,MET,0.24,0.0,0.5,1
MTC-DTA-38224,CHEMBL280058,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38225,CHEMBL280058,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38226,CHEMBL280077,RET,0.0,0.8614265322685242,0.8222147226333618,1
MTC-DTA-38227,CHEMBL280077,KDR,0.01,0.0,0.5,1
MTC-DTA-38228,CHEMBL280077,MET,0.0,0.0,0.5,1
MTC-DTA-38229,CHEMBL280077,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38230,CHEMBL280077,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38231,CHEMBL280135,RET,0.0,0.862241804599762,0.8224264979362488,1
MTC-DTA-38232,CHEMBL280135,KDR,0.0,0.0,0.5,1
MTC-DTA-38233,CHEMBL280135,MET,0.24,0.005272328853607178,0.5023432374000549,1
MTC-DTA-38234,CHEMBL280135,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38235,CHEMBL280135,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38236,CHEMBL280222,RET,0.0,0.8633702993392944,0.8227192759513855,1
MTC-DTA-38237,CHEMBL280222,KDR,0.0,0.0,0.5,1
MTC-DTA-38238,CHEMBL280222,MET,0.24,0.0,0.5,1
MTC-DTA-38239,CHEMBL280222,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38240,CHEMBL280222,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38241,CHEMBL280234,RET,4.5,0.8631104230880737,0.8226518630981445,1
MTC-DTA-38242,CHEMBL280234,KDR,0.0,0.0,0.5,1
MTC-DTA-38243,CHEMBL280234,MET,0.0,0.0025520920753479004,0.5011342763900757,1
MTC-DTA-38244,CHEMBL280234,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38245,CHEMBL280234,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38246,CHEMBL280479,RET,0.0,0.8676818609237671,0.8238344788551331,1
MTC-DTA-38247,CHEMBL280479,KDR,0.0,0.0,0.5,1
MTC-DTA-38248,CHEMBL280479,MET,0.24,0.0,0.5,1
MTC-DTA-38249,CHEMBL280479,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38250,CHEMBL280479,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38251,CHEMBL280646,RET,0.0,0.8612869381904602,0.8221784830093384,1
MTC-DTA-38252,CHEMBL280646,KDR,0.0,0.0,0.5,1
MTC-DTA-38253,CHEMBL280646,MET,0.0,0.0008973479270935059,0.5003988146781921,1
MTC-DTA-38254,CHEMBL280646,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38255,CHEMBL280646,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38256,CHEMBL280808,RET,4.5,0.8549008369445801,0.8205124735832214,1
MTC-DTA-38257,CHEMBL280808,KDR,0.0,0.0,0.5,1
MTC-DTA-38258,CHEMBL280808,MET,0.0,0.004153907299041748,0.501846194267273,1
MTC-DTA-38259,CHEMBL280808,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38260,CHEMBL280808,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38261,CHEMBL280840,RET,0.0,0.8524833917617798,0.8198786973953247,1
MTC-DTA-38262,CHEMBL280840,KDR,0.0,0.0,0.5,1
MTC-DTA-38263,CHEMBL280840,MET,0.0,0.0,0.5,1
MTC-DTA-38264,CHEMBL280840,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38265,CHEMBL280840,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38266,CHEMBL280876,RET,4.5,0.8659194707870483,0.8233792781829834,1
MTC-DTA-38267,CHEMBL280876,KDR,0.0,0.0,0.5,1
MTC-DTA-38268,CHEMBL280876,MET,0.0,0.0,0.5,1
MTC-DTA-38269,CHEMBL280876,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38270,CHEMBL280876,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38271,CHEMBL280900,RET,4.5,0.873085618019104,0.8252243995666504,1
MTC-DTA-38272,CHEMBL280900,KDR,0.0,0.0,0.5,1
MTC-DTA-38273,CHEMBL280900,MET,0.0,0.0,0.5,1
MTC-DTA-38274,CHEMBL280900,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38275,CHEMBL280900,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38276,CHEMBL280939,RET,0.0,0.8640719056129456,0.8229011297225952,1
MTC-DTA-38277,CHEMBL280939,KDR,0.0,0.0,0.5,1
MTC-DTA-38278,CHEMBL280939,MET,0.0,0.0,0.5,1
MTC-DTA-38279,CHEMBL280939,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38280,CHEMBL280939,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38281,CHEMBL281103,RET,0.0,0.873823344707489,0.8254134058952332,1
MTC-DTA-38282,CHEMBL281103,KDR,0.0,0.0,0.5,1
MTC-DTA-38283,CHEMBL281103,MET,0.24,0.0,0.5,1
MTC-DTA-38284,CHEMBL281103,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38285,CHEMBL281103,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38286,CHEMBL281146,RET,4.5,0.8700215816497803,0.8244373798370361,1
MTC-DTA-38287,CHEMBL281146,KDR,0.0,0.0,0.5,1
MTC-DTA-38288,CHEMBL281146,MET,0.0,0.0,0.5,1
MTC-DTA-38289,CHEMBL281146,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38290,CHEMBL281146,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38291,CHEMBL281193,RET,0.0,0.86061692237854,0.8220041990280151,1
MTC-DTA-38292,CHEMBL281193,KDR,0.01,0.0,0.5,1
MTC-DTA-38293,CHEMBL281193,MET,0.0,0.0007120966911315918,0.5003164410591125,1
MTC-DTA-38294,CHEMBL281193,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38295,CHEMBL281193,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38296,CHEMBL281234,RET,4.5,0.8559508323669434,0.820787250995636,1
MTC-DTA-38297,CHEMBL281234,KDR,0.0,0.0,0.5,1
MTC-DTA-38298,CHEMBL281234,MET,0.0,1.9371509552001953e-05,0.5000086426734924,1
MTC-DTA-38299,CHEMBL281234,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38300,CHEMBL281234,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38301,CHEMBL281278,RET,4.5,0.86700838804245,0.8236606121063232,1
MTC-DTA-38302,CHEMBL281278,KDR,0.0,0.0,0.5,1
MTC-DTA-38303,CHEMBL281278,MET,0.0,0.0,0.5,1
MTC-DTA-38304,CHEMBL281278,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38305,CHEMBL281278,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38306,CHEMBL281425,RET,0.0,0.8611555099487305,0.8221443295478821,1
MTC-DTA-38307,CHEMBL281425,KDR,0.0,0.0,0.5,1
MTC-DTA-38308,CHEMBL281425,MET,0.0,0.0010591745376586914,0.5004706978797913,1
MTC-DTA-38309,CHEMBL281425,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38310,CHEMBL281425,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38311,CHEMBL281796,RET,0.0,0.8620882630348206,0.8223865628242493,1
MTC-DTA-38312,CHEMBL281796,KDR,0.0,0.0,0.5,1
MTC-DTA-38313,CHEMBL281796,MET,0.0,0.0,0.5,1
MTC-DTA-38314,CHEMBL281796,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-38315,CHEMBL281796,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38316,CHEMBL281840,RET,4.5,0.8565354943275452,0.8209400773048401,1
MTC-DTA-38317,CHEMBL281840,KDR,0.0,0.0,0.5,1
MTC-DTA-38318,CHEMBL281840,MET,0.0,0.0,0.5,1
MTC-DTA-38319,CHEMBL281840,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38320,CHEMBL281840,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38321,CHEMBL281925,RET,4.5,0.8613012433052063,0.8221821784973145,1
MTC-DTA-38322,CHEMBL281925,KDR,0.0,0.0,0.5,1
MTC-DTA-38323,CHEMBL281925,MET,0.0,0.0,0.5,1
MTC-DTA-38324,CHEMBL281925,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38325,CHEMBL281925,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38326,CHEMBL282000,RET,4.5,0.8507663011550903,0.819427490234375,1
MTC-DTA-38327,CHEMBL282000,KDR,0.0,0.0,0.5,1
MTC-DTA-38328,CHEMBL282000,MET,0.0,0.006780445575714111,0.5030134916305542,1
MTC-DTA-38329,CHEMBL282000,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38330,CHEMBL282000,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38331,CHEMBL282239,RET,0.0,0.8755323886871338,0.8258508443832397,1
MTC-DTA-38332,CHEMBL282239,KDR,0.0,0.0,0.5,1
MTC-DTA-38333,CHEMBL282239,MET,0.24,0.0,0.5,1
MTC-DTA-38334,CHEMBL282239,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38335,CHEMBL282239,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38336,CHEMBL282376,RET,0.0,0.8646717071533203,0.8230564594268799,1
MTC-DTA-38337,CHEMBL282376,KDR,0.0,0.0,0.5,1
MTC-DTA-38338,CHEMBL282376,MET,0.24,0.0,0.5,1
MTC-DTA-38339,CHEMBL282376,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-38340,CHEMBL282376,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-38341,CHEMBL282407,RET,0.0,0.8535892963409424,0.8201688528060913,1
MTC-DTA-38342,CHEMBL282407,KDR,0.0,0.0,0.5,1
MTC-DTA-38343,CHEMBL282407,MET,0.0,0.00138169527053833,0.5006141066551208,1
